number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Number of schools nearby,Distance from the airport,Price
4,3.25,2820,13059,2.0,0,0,4,8,2820,0,1976,0,2,80,432000
5,2.75,2710,4685,2.0,0,0,3,8,2710,0,2014,0,1,51,430760
2,2.5,2420,60984,2.0,0,0,3,7,2420,0,2007,0,3,62,430000
3,3.25,1550,1444,3.0,0,0,3,8,1550,0,2006,0,1,73,430000
6,2.25,2930,15949,1.0,0,0,4,8,1730,1200,1965,0,3,71,429300
4,2.5,2390,5021,2.0,0,0,3,7,2390,0,2002,0,1,64,425000
4,2.25,2520,4200,1.5,0,0,4,7,1510,1010,1909,0,3,69,415000
2,1.0,800,5080,1.0,0,0,3,7,800,0,1938,0,3,73,404500
4,1.75,1910,77574,1.0,0,0,4,8,1910,0,1971,0,2,70,390000
4,1.0,1520,9800,1.5,0,0,4,7,1520,0,1971,0,2,51,389000
4,1.75,1800,10890,1.5,0,0,4,6,1800,0,1912,0,3,69,385000
2,2.5,1650,2710,2.0,0,2,3,8,1650,0,2008,0,3,59,382000
4,2.5,1867,15314,2.0,0,0,3,9,1867,0,2013,0,2,73,378950
4,2.5,1800,8432,1.0,0,0,4,7,1200,600,1960,0,2,53,375000
3,1.75,1390,9585,1.0,0,0,4,7,1390,0,1973,0,1,53,374150
5,3.0,2980,10064,1.0,0,0,3,7,1680,1300,1940,0,3,70,367500
2,1.75,1270,7500,1.0,0,0,4,7,1270,0,1982,0,1,54,365000
3,2.0,1950,8698,1.0,0,0,3,8,1950,0,1999,0,2,72,361000
2,1.0,1430,8157,1.5,0,0,3,7,1150,280,1944,0,1,62,350000
3,1.0,1370,8162,1.5,0,0,3,6,1370,0,1949,0,3,76,350000
2,3.25,1570,2031,2.0,0,0,3,8,1310,260,2006,0,3,56,349950
3,2.0,1640,4802,1.0,0,0,3,8,1640,0,2010,0,3,68,342000
3,1.0,1140,5258,1.5,0,0,3,6,1140,0,1911,0,2,79,329000
3,1.75,1980,7000,1.0,0,0,4,8,1360,620,1977,0,2,67,329000
4,1.75,1840,5100,1.0,0,0,4,5,1840,0,1933,0,2,70,327000
4,2.5,2030,4997,2.0,0,0,3,8,2030,0,2004,0,2,78,310950
2,1.5,950,676,2.0,0,0,3,7,850,100,2003,0,1,61,304000
4,2.5,1910,4862,2.0,0,0,3,7,1910,0,2005,0,2,74,300000
3,2.5,1260,3855,2.0,0,0,3,8,1260,0,1999,0,3,72,300000
2,1.75,2120,6350,1.0,0,0,4,6,1440,680,1924,0,3,72,300000
3,2.5,1880,4200,2.0,0,0,3,7,1880,0,2007,0,1,78,300000
3,2.5,1330,1200,3.0,0,0,3,7,1330,0,2002,0,3,50,300000
3,1.0,1280,5100,1.0,0,0,3,7,1280,0,1948,0,1,78,296500
2,1.0,1120,217800,1.0,0,0,3,6,1120,0,1976,0,2,76,290000
3,2.5,1940,9874,2.0,0,0,3,7,1940,0,1990,0,3,56,285000
4,2.5,1594,7665,1.0,0,0,5,7,1088,506,1975,0,3,61,269000
3,2.5,1760,6477,2.0,0,0,4,8,1760,0,1986,0,2,55,267000
3,1.75,1750,11180,1.0,0,0,3,8,1750,0,1968,0,2,56,260000
4,1.75,1900,22896,1.5,0,0,3,7,1360,540,1922,1990,2,59,257000
2,1.0,790,7500,1.0,0,0,3,6,790,0,1950,0,2,77,245500
3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,0,3,71,245000
2,1.5,1670,9880,1.0,0,0,4,7,1670,0,1941,1963,3,67,240000
4,1.5,1760,6150,1.5,0,0,3,7,1760,0,1951,0,3,65,235000
3,1.0,1410,47916,1.0,0,0,3,7,1410,0,1981,0,2,65,211000
2,1.0,1000,6227,1.0,0,0,3,6,1000,0,1949,0,2,52,200000
4,1.0,1380,6700,1.0,0,0,3,7,1190,190,1928,0,2,60,185000
2,1.0,770,5200,1.0,0,0,5,6,770,0,1969,0,3,62,176000
4,2.5,3200,3600,3.0,0,3,4,9,2600,600,1997,0,2,75,1450000
4,2.25,2020,5800,1.0,0,3,4,9,1760,260,1941,0,2,72,1230000
5,3.25,4610,10576,2.0,0,3,3,11,3310,1300,2006,0,1,79,1200000
3,1.5,2560,4000,1.5,0,0,5,8,1660,900,1927,0,1,62,1090000
5,2.75,2500,19783,1.0,0,3,4,8,2500,0,1959,0,1,71,799000
4,3.5,3390,3960,2.0,0,0,3,10,3390,0,2008,0,2,63,775000
2,2.5,2280,6230,1.0,0,0,3,8,2280,0,2005,0,2,57,752500
4,2.25,2460,40635,1.0,0,0,5,8,2460,0,1968,0,1,63,715000
3,2.5,2290,9142,1.0,0,0,3,8,2290,0,1972,0,2,58,685900
4,2.25,2100,2500,3.0,0,0,3,8,2100,0,2001,0,3,68,650000
3,2.0,1980,6000,1.0,0,0,4,7,1380,600,1958,0,3,68,637000
3,3.0,2180,2650,1.5,0,0,5,8,1410,770,1930,0,2,75,634950
5,2.0,2330,6783,1.0,0,0,3,7,1310,1020,1956,0,2,65,630000
3,2.25,1660,3478,1.5,0,0,4,7,1100,560,1929,0,3,80,620000
4,2.5,2680,3626,1.5,0,3,4,7,1680,1000,1928,0,3,80,612000
4,2.5,2520,3980,2.0,0,0,3,8,2520,0,2005,0,1,76,598500
4,1.0,1550,4750,1.5,0,0,3,7,1550,0,1919,0,2,77,533000
4,1.5,1170,6240,1.0,0,0,4,6,1170,0,1960,0,3,80,525000
3,1.75,1560,16194,1.0,0,0,3,8,1560,0,1961,0,3,55,500000
2,1.5,1340,1286,2.0,0,0,3,8,1190,150,2006,0,1,71,485500
3,1.75,1710,4080,1.0,0,0,4,7,1130,580,1979,0,3,53,480000
3,2.5,1690,4898,2.0,0,0,3,7,1690,0,2003,0,2,53,464000
3,2.25,1960,6500,2.0,0,0,4,8,1960,0,1977,0,2,61,450000
4,2.5,2500,36254,1.0,0,0,4,8,1590,910,1978,0,2,57,450000
4,1.75,1520,5250,1.0,0,0,3,6,1520,0,1949,0,1,56,450000
3,3.25,1770,1863,2.0,0,0,3,8,1430,340,2003,0,3,57,450000
3,1.0,1050,5500,1.0,0,0,3,6,930,120,1920,0,1,54,435000
3,2.5,2075,16200,2.0,0,0,3,8,2075,0,2002,0,3,62,433200
3,2.0,1920,7200,1.0,0,0,3,7,1300,620,1984,0,3,70,433000
4,1.75,1940,11500,1.0,0,0,4,7,1090,850,1955,0,1,69,420000
3,2.5,1470,1571,2.0,0,0,3,8,1180,290,2007,0,1,51,420000
4,2.5,2260,5164,2.0,0,0,3,8,2260,0,1996,0,1,58,419950
4,2.25,1630,7969,1.0,0,0,3,7,1100,530,1977,0,2,76,412500
3,1.75,1440,7112,1.0,0,0,3,7,1180,260,1979,0,2,70,410000
4,1.75,2220,4760,1.0,0,0,3,7,1320,900,1918,0,3,65,397500
3,2.5,1690,10113,1.0,0,0,3,7,1310,380,1991,0,3,62,390000
3,2.5,2320,5760,1.0,0,0,3,7,1480,840,1987,0,3,71,375000
4,1.0,1450,6820,1.5,0,0,3,6,1450,0,1947,0,2,78,375000
2,1.0,820,4050,1.0,0,0,3,7,820,0,1949,2012,2,72,370000
4,2.75,2420,6495,2.0,0,0,3,8,2420,0,2005,0,2,50,369000
5,2.5,2170,2752,2.0,0,0,3,8,2170,0,2014,0,2,69,359800
2,2.5,1370,1140,2.0,0,0,3,8,1080,290,2009,0,3,67,355000
3,1.0,1390,4820,1.0,0,0,4,7,910,480,1926,0,2,57,350000
4,2.0,1740,6369,1.0,0,0,5,6,870,870,1954,0,1,68,339999
3,1.5,1900,7584,1.0,0,0,5,7,1900,0,1962,0,2,80,335000
4,1.5,1870,7220,2.0,0,0,3,7,1870,0,1956,0,1,56,325000
4,2.75,2640,7500,1.0,0,0,3,8,1620,1020,1967,0,2,70,320000
4,2.5,1930,8336,2.0,0,0,3,8,1930,0,1995,0,1,75,319000
3,2.25,1440,3488,2.0,0,0,4,7,1440,0,1983,0,1,70,313500
2,1.0,860,3300,1.0,0,0,5,6,860,0,1903,0,3,53,311000
4,2.5,2690,6124,2.0,0,0,3,7,2690,0,2007,0,2,80,311000
3,1.5,1140,3104,2.0,0,0,3,7,1140,0,1988,0,3,67,310000
2,1.0,880,5500,1.0,0,0,3,6,880,0,1904,0,3,53,292000
4,1.0,1900,8505,1.0,0,0,3,7,1200,700,1956,0,2,51,270000
2,1.0,1747,12250,2.5,0,0,4,6,1747,0,1948,0,1,71,267500
2,1.0,900,7500,1.0,0,0,4,6,900,0,1961,0,1,56,252500
3,1.0,1700,7700,1.0,0,0,3,7,1120,580,1960,0,1,56,250000
2,1.0,930,12724,1.0,0,0,4,6,930,0,1912,0,1,64,230950
2,0.75,840,49658,1.0,0,0,2,6,840,0,1948,0,3,79,210000
2,1.0,790,14200,1.0,0,0,3,7,790,0,1951,0,3,80,198000
3,1.75,1580,7875,1.0,0,0,3,7,1580,0,1979,0,3,74,195000
3,1.0,1010,10215,1.0,0,0,3,6,1010,0,1955,0,3,77,180000
7,4.75,5310,8816,2.0,0,0,3,10,3650,1660,2013,0,2,73,2300000
3,3.25,3230,7800,2.0,0,3,3,10,3230,0,2005,0,3,79,1780000
4,3.5,4330,15335,2.0,0,0,4,11,3230,1100,1988,0,1,80,1700000
4,3.25,4670,51836,2.0,0,0,4,12,4670,0,1988,0,1,58,1580000
4,2.5,4010,37076,2.0,0,0,4,12,4010,0,1990,0,1,64,1330000
9,4.5,3650,5000,2.0,0,0,3,8,2530,1120,1915,2010,2,63,1280000
4,2.5,2910,9131,2.0,0,0,3,10,2910,0,2014,0,1,79,1040000
4,3.75,4690,207141,2.0,0,0,3,10,4030,660,2007,0,1,72,1020000
4,2.5,3470,20445,2.0,0,0,4,10,3470,0,1963,0,1,55,994000
3,3.25,2620,7215,1.0,0,0,4,8,1770,850,1980,0,1,57,900000
5,4.0,3400,5000,2.0,0,0,3,8,2320,1080,1900,2013,3,66,870000
4,2.75,2810,10300,1.0,0,0,4,9,1810,1000,1978,0,3,77,812500
4,2.75,3100,7501,2.0,0,0,3,10,3100,0,1998,0,2,52,795000
3,2.5,1940,4000,1.5,0,0,5,7,1940,0,1906,0,3,76,725000
4,2.25,2880,8882,2.0,0,0,4,8,2480,400,1965,0,2,50,725000
4,3.5,3510,9263,2.0,0,0,3,10,3510,0,2001,0,3,60,723000
3,1.0,1610,7680,1.0,0,0,3,6,900,710,1956,0,2,67,715000
3,2.25,1590,929,2.0,0,0,3,9,1060,530,2014,0,3,64,665000
3,2.5,1780,11000,1.0,0,0,4,8,1210,570,1980,0,2,73,635000
4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,1,68,630000
4,1.75,2270,9830,1.0,0,0,4,8,2270,0,1959,0,1,53,615000
3,2.5,2260,33042,1.0,0,0,3,9,1660,600,1986,0,1,58,610000
3,2.5,2210,8622,2.0,0,0,3,8,2210,0,1988,0,2,64,590000
3,2.5,1660,1458,3.0,0,0,3,9,1660,0,2014,0,1,79,559950
3,1.75,1830,9720,1.0,0,1,3,7,1150,680,1928,1976,3,51,550000
6,1.75,1820,6250,1.0,0,0,3,7,1130,690,1954,0,1,64,545000
2,1.0,910,295772,1.0,0,0,3,5,910,0,1953,0,1,71,533050
4,2.75,2050,7171,1.0,0,0,3,8,1540,510,1988,0,1,51,528000
4,2.25,1890,3006,2.0,0,0,3,7,1890,0,2003,0,3,58,520000
4,2.5,2550,17209,2.0,0,0,3,9,2550,0,1996,0,1,64,512000
4,2.5,2590,9354,2.0,0,0,4,9,2590,0,1993,0,2,64,500000
5,2.5,3180,23809,1.0,0,0,3,9,3180,0,1978,0,3,75,499950
3,2.25,3010,9600,2.0,0,0,3,8,2410,600,1978,0,3,79,499000
5,2.75,2630,10165,1.0,0,0,4,8,1690,940,1976,0,3,71,495000
2,1.5,1000,5125,1.0,0,0,3,7,1000,0,1942,1968,2,66,488000
4,1.75,2430,9747,1.0,0,0,3,8,1780,650,1974,0,1,65,459950
3,2.5,2470,4565,2.0,0,0,3,7,2470,0,2005,0,1,70,445000
3,2.25,1860,7200,1.0,0,0,4,7,1240,620,1977,0,3,77,445000
3,2.5,1980,39932,2.0,0,0,3,8,1980,0,1994,0,2,65,442000
2,1.0,970,2700,1.0,0,0,4,7,770,200,1926,0,1,71,425000
5,3.5,2760,3865,2.5,0,0,3,8,2760,0,2013,0,1,77,424950
5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,0,3,67,424950
3,1.5,1470,11112,1.0,0,0,3,7,1470,0,1954,0,3,65,418900
2,1.0,770,2971,1.0,0,2,3,7,770,0,1923,0,3,70,407500
2,1.0,880,1448,1.0,0,0,5,7,880,0,1927,0,1,50,405000
2,1.0,1400,8220,1.0,0,0,3,7,1400,0,1949,0,2,70,401000
3,2.0,1940,16300,1.0,0,0,3,7,1140,800,1978,0,1,71,399000
3,1.0,1030,10480,1.0,0,0,4,7,1030,0,1954,0,1,52,397500
3,2.25,1430,1383,3.0,0,0,3,8,1430,0,2005,0,2,79,397500
4,3.0,2570,262018,1.0,0,0,3,7,1420,1150,1988,0,2,50,390000
3,1.75,1870,40250,1.0,0,0,5,7,1870,0,1959,0,2,56,390000
3,2.5,2198,6222,2.0,0,2,3,8,2198,0,2010,0,2,54,388000
3,2.5,1350,886,3.0,0,0,3,8,1270,80,2006,0,3,54,377500
3,2.5,2190,5091,2.0,0,0,3,8,2190,0,2004,0,3,52,365000
4,2.5,2575,4725,2.0,0,0,3,8,2575,0,2011,0,3,66,359000
4,3.0,2050,4000,2.0,0,0,3,8,2050,0,2014,0,2,63,353500
3,2.5,1540,3237,2.0,0,0,3,7,1540,0,1999,0,2,56,345000
4,2.5,2623,7184,2.0,0,0,3,8,2623,0,2012,0,1,64,333000
5,2.5,2600,3839,2.0,0,0,3,7,2600,0,2005,0,3,76,330000
3,1.0,1010,7200,1.0,0,0,5,6,1010,0,1948,0,2,75,318000
2,1.5,1150,3927,2.0,0,0,3,7,1150,0,1982,0,2,54,300000
3,1.0,1200,15843,1.0,0,2,3,7,1200,0,1955,0,2,73,299000
3,2.5,1670,6186,2.0,0,0,3,7,1670,0,2002,0,1,55,289950
3,2.25,1860,9210,2.0,0,0,3,7,1860,0,1994,0,2,55,280000
4,1.75,1940,7500,1.0,0,0,4,7,1720,220,1966,0,2,54,274000
3,2.0,1200,5700,1.0,0,0,5,7,1200,0,1942,0,1,62,272000
3,2.5,1980,6608,2.0,0,0,3,8,1980,0,1994,0,1,72,272000
5,2.5,2630,8470,1.5,0,0,4,8,2630,0,1968,0,2,72,270000
3,2.25,1470,16728,1.0,0,0,4,7,1350,120,1959,0,1,76,270000
3,1.75,2270,9000,1.0,0,0,4,8,1330,940,1978,0,3,51,258000
4,2.5,1700,4268,2.0,0,0,3,7,1700,0,2000,0,3,58,245000
2,1.0,720,6321,1.0,0,0,3,6,720,0,1940,0,1,54,235000
4,1.0,1500,6360,1.5,0,0,3,6,1500,0,1944,0,2,79,235000
3,1.75,1350,9793,1.0,0,0,4,7,1350,0,1968,0,3,73,225000
2,1.0,1010,4120,2.0,0,0,3,6,1010,0,1907,1953,1,73,219950
4,1.0,1200,43560,1.0,0,0,3,5,1200,0,1968,0,2,60,210000
2,1.0,700,5200,1.0,0,0,5,5,700,0,1952,0,2,64,199950
2,1.0,1040,13920,1.0,0,0,3,6,1040,0,1973,0,3,55,182500
3,3.25,1760,1778,3.0,0,0,3,8,1760,0,2008,0,2,51,469950
3,1.75,1300,5000,1.0,0,0,4,7,1300,0,1964,0,1,52,249000
3,2.5,1430,2200,1.5,0,0,4,7,1430,0,1910,0,1,68,720001
3,2.5,2150,11672,2.0,0,0,3,8,2150,0,2004,0,1,62,378000
4,2.25,2320,16800,2.0,0,0,4,9,2320,0,1977,0,2,67,260000
3,3.5,4410,10756,2.0,1,4,3,11,3430,980,2014,0,3,73,3000000
4,5.0,6055,21630,1.0,0,3,4,12,3555,2500,1996,0,3,70,1760000
3,2.25,2610,9409,1.0,1,4,4,8,2610,0,1963,0,3,67,1520000
4,3.0,3110,4408,2.5,0,3,4,10,2510,600,1931,0,1,55,1420000
4,3.5,4010,15365,2.0,0,1,3,11,4010,0,2006,0,1,58,1390000
4,3.25,2850,4800,2.5,0,0,5,10,2700,150,1905,0,3,79,1330000
3,2.25,2930,7005,3.0,0,2,3,9,2670,260,1999,0,3,77,1050000
4,3.5,3130,5000,3.0,0,0,3,10,3130,0,2014,0,1,55,1010000
5,3.5,4390,10140,2.0,0,0,3,9,3350,1040,2005,0,1,63,971000
4,1.75,2630,9645,1.0,0,0,4,9,2630,0,1963,0,3,75,968000
3,1.75,2460,4800,1.0,0,0,4,7,1230,1230,1938,0,1,60,960000
5,3.0,2710,4200,2.0,0,0,3,7,1890,820,1919,2014,2,65,925000
5,2.75,3170,8093,2.0,0,0,3,9,3170,0,2014,0,3,61,890776
4,2.75,3220,15467,2.0,0,0,3,11,3220,0,1994,0,3,63,890000
2,2.0,1313,3600,1.0,0,0,3,8,1313,0,1904,2012,2,50,885000
5,2.25,2910,9525,2.0,0,0,4,9,2910,0,1968,0,3,78,870000
4,2.75,3390,6298,2.0,0,0,3,9,3390,0,2011,0,1,70,859900
3,2.5,3050,33920,1.0,0,0,3,8,3050,0,2004,0,2,69,840000
5,4.0,4280,11307,2.0,0,0,3,10,2710,1570,1996,0,3,73,839000
4,2.5,2570,50308,1.5,0,0,3,10,2570,0,1993,0,1,69,800000
4,2.5,2490,5647,2.0,0,0,3,8,2490,0,2014,0,2,59,778983
4,2.25,4220,24186,1.0,0,0,3,8,2600,1620,1984,0,2,56,775000
3,2.5,3380,7126,2.0,0,0,3,8,3380,0,1965,2003,3,57,749000
3,2.25,2350,6000,1.0,0,0,5,7,1020,1330,1948,0,3,54,735000
3,2.5,2160,9888,2.0,0,0,4,9,2160,0,1989,0,2,76,733000
3,2.5,3410,41022,2.0,0,0,3,11,3410,0,1990,0,3,68,725000
5,2.75,2860,5379,2.0,0,0,3,9,2860,0,2005,0,3,76,720000
4,2.0,2070,7830,1.0,0,1,5,7,1180,890,1941,0,1,53,699950
4,2.75,2520,8433,2.0,0,0,3,8,2520,0,2014,0,1,52,689950
3,2.25,1820,8316,1.0,0,0,5,7,1320,500,1960,0,1,79,680000
4,2.5,2460,9973,1.0,0,0,4,8,1560,900,1965,0,3,70,640000
2,1.75,1780,4520,1.0,0,0,5,7,890,890,1925,0,3,65,639950
3,2.5,2010,3300,2.0,0,0,3,9,1610,400,2014,0,1,65,639000
4,2.25,1530,7845,1.0,0,0,4,7,1030,500,1981,0,3,55,620000
4,2.5,2670,5895,2.0,0,0,3,8,2670,0,1999,0,3,59,603000
4,1.75,1810,5562,1.0,0,0,5,8,1390,420,1977,0,2,68,600000
3,1.75,1650,1180,3.0,0,0,3,8,1650,0,2014,0,2,58,599000
3,1.75,2220,216493,1.0,0,2,3,8,2220,0,1989,0,1,55,585000
2,1.75,2770,19700,2.0,0,0,3,8,1780,990,1983,0,1,56,575000
3,2.5,3150,20189,2.0,0,0,3,10,3150,0,1990,0,1,54,570000
4,2.25,2060,8767,2.0,0,0,3,8,2060,0,1983,0,1,64,543000
3,1.75,1650,10150,1.0,0,0,3,8,1230,420,1976,0,3,75,539900
5,3.0,3040,6604,2.0,0,0,3,9,3040,0,2005,0,3,68,538900
3,1.0,1660,5100,1.0,0,0,3,7,1260,400,1957,0,1,59,535000
3,2.5,2160,7500,1.0,0,1,3,7,1430,730,1979,0,2,66,532500
3,2.5,3430,48993,2.0,0,0,3,9,3430,0,2001,0,3,74,515000
3,2.5,2610,5845,2.0,0,0,3,8,2610,0,2005,0,2,54,515000
5,2.5,3361,6983,2.0,0,0,3,10,3361,0,2006,0,2,75,511000
6,2.75,2890,7500,1.0,0,0,4,8,1830,1060,1976,0,1,54,508000
2,1.0,970,4284,1.0,0,0,3,7,970,0,1905,0,2,54,495000
3,1.0,1060,8625,2.0,0,0,4,7,1060,0,1962,1997,3,80,476500
3,2.5,1670,3980,2.0,0,0,3,8,1670,0,2000,0,1,77,475200
3,1.75,1550,4054,1.5,0,0,4,7,1550,0,1926,0,2,51,475000
3,2.5,2460,5400,1.0,0,0,4,8,1520,940,2001,0,2,65,464000
3,1.75,2340,51836,1.5,0,0,3,8,1510,830,1978,0,1,77,459900
3,2.75,2720,31314,3.0,0,2,3,8,2720,0,1986,0,2,53,455000
9,7.5,4050,6504,2.0,0,0,3,7,4050,0,1996,0,1,55,450000
3,1.0,1290,5440,1.0,0,0,4,6,790,500,1929,0,3,55,450000
4,2.5,2692,8392,2.0,0,0,3,9,2692,0,2014,0,3,68,436472
3,3.25,2210,3600,2.0,0,0,3,8,1820,390,1995,0,1,58,429000
3,3.0,2700,47050,2.0,0,0,4,9,1570,1130,1986,0,2,67,420000
3,2.75,2300,8000,1.0,0,0,3,7,1430,870,1965,0,1,55,420000
3,2.75,3900,111514,2.0,0,0,3,6,3460,440,1967,2008,1,53,415000
4,2.5,2230,5743,2.0,0,0,3,7,2230,0,2002,0,3,73,415000
4,1.75,1640,10500,1.0,0,0,4,7,1010,630,1968,0,2,61,402000
3,1.0,1460,43000,1.0,0,0,3,7,1460,0,1952,0,3,74,400000
3,2.5,2393,4788,2.0,0,0,3,8,2393,0,2012,0,1,80,400000
4,3.0,3000,10297,2.0,0,0,3,8,3000,0,2003,0,3,64,398950
2,1.0,930,3100,1.0,0,0,3,6,930,0,1911,0,3,74,390000
4,2.5,2810,11897,2.0,0,0,3,8,2810,0,2003,0,2,55,386000
3,1.75,1330,7216,1.0,0,0,3,7,1330,0,1969,0,2,69,381000
3,2.5,1730,7202,1.0,0,0,3,7,1330,400,1991,0,1,63,379260
4,2.25,1930,7925,1.0,0,0,3,8,1300,630,1960,0,3,62,367500
3,2.0,1350,10200,1.0,0,0,3,7,1350,0,1977,0,3,61,366000
3,2.5,1590,4242,2.0,0,0,3,7,1590,0,2000,0,3,53,355000
3,2.25,1870,7200,1.0,0,0,3,7,1390,480,1975,0,3,53,350500
3,1.5,1320,4400,1.0,0,0,3,6,1320,0,1909,0,2,72,350000
3,2.5,1580,2765,2.0,0,0,3,8,1580,0,2011,0,2,55,349900
3,2.0,1140,11620,1.0,0,0,3,7,1140,0,1994,0,3,57,340000
3,2.5,2440,7632,2.0,0,0,3,8,2440,0,1998,0,1,55,335000
3,2.0,1700,8160,1.0,0,0,3,7,1120,580,1961,0,1,55,334500
2,1.0,1070,9750,1.0,0,0,3,7,1070,0,1947,0,3,70,327000
2,1.0,1100,17817,1.0,0,0,3,7,620,480,1980,0,3,58,325000
2,2.5,1280,819,2.0,0,0,3,8,1060,220,2006,0,1,57,319950
4,2.5,2150,9000,1.0,0,0,4,7,1360,790,1979,0,2,57,317500
4,2.5,1870,8449,2.0,0,0,3,8,1870,0,1992,0,2,53,314000
3,2.5,2460,5027,2.0,0,0,3,8,2460,0,2002,0,2,78,305000
3,2.25,1450,7562,2.0,0,0,3,7,1450,0,1994,0,1,58,297000
3,1.75,1440,4000,1.0,0,0,4,7,1050,390,1979,0,3,72,295000
3,2.5,1560,2740,2.0,0,0,3,8,1560,0,1999,0,3,71,292000
3,2.5,1670,6666,2.0,0,0,4,7,1670,0,1992,0,1,59,290700
2,1.5,1076,1060,3.0,0,0,3,7,1076,0,2006,0,1,63,290000
3,2.0,2860,24046,1.0,0,0,3,9,1700,1160,1985,0,2,78,289275
2,1.0,720,5000,1.0,0,0,5,6,720,0,1951,0,1,71,280000
3,1.5,1450,4694,2.0,0,0,3,7,1450,0,2011,0,2,59,274000
3,1.75,1390,9000,1.0,0,0,4,7,1390,0,1978,0,3,80,270000
4,2.5,2060,13500,1.0,0,0,3,7,1260,800,1968,0,1,50,269950
3,1.0,1220,20400,1.0,0,0,5,6,1220,0,1959,0,2,70,253500
2,1.0,770,2191,1.0,0,0,3,6,770,0,1937,0,2,74,252500
3,1.0,1100,7657,1.0,0,0,3,7,1100,0,1955,0,1,58,233000
3,1.0,1370,56628,1.0,0,0,3,7,1370,0,1942,0,2,60,229000
3,1.5,1200,5000,1.0,0,0,3,6,1200,0,1979,0,3,70,229000
3,2.0,1230,1340,2.0,0,0,3,7,1020,210,2003,0,2,66,209000
3,1.0,1490,5000,1.0,0,0,4,6,1490,0,1963,0,2,71,205950
1,1.5,1048,4800,1.0,0,0,3,7,1048,0,1942,0,3,55,199950
3,1.0,1060,10023,1.0,0,0,3,6,1060,0,1962,0,3,52,169500
2,1.0,900,6400,1.0,0,0,2,6,900,0,1940,0,2,55,140000
4,3.25,7000,28206,1.0,1,4,4,12,3500,3500,1991,0,3,61,3200000
5,3.25,5210,35765,2.5,0,4,5,10,4940,270,1911,0,1,59,2200000
4,4.5,4240,13162,2.0,0,0,3,10,4240,0,2004,0,2,77,2190000
4,3.5,4610,12500,2.0,0,2,3,11,4610,0,2003,0,2,67,1650000
3,2.5,3910,14000,2.0,0,0,3,10,3910,0,1999,0,3,53,961500
4,3.0,3140,9058,1.0,0,0,3,9,2140,1000,1989,0,2,79,946000
4,1.75,2710,11400,1.0,0,0,4,9,1430,1280,1976,0,3,56,925000
4,2.5,3210,8532,2.0,0,0,3,10,3210,0,1998,0,2,53,915000
3,1.5,2420,5000,2.0,0,0,4,8,2200,220,1925,0,3,52,870000
3,2.25,1950,3600,1.5,0,0,5,8,1430,520,1911,0,3,68,850000
4,2.75,2400,12469,1.0,0,2,4,8,1760,640,1958,0,2,59,839000
2,1.0,1450,7098,1.0,0,4,3,7,1450,0,1924,0,3,54,822500
4,3.5,4170,4322,2.0,0,0,3,9,2940,1230,2005,0,2,64,810000
3,2.25,1860,1386,3.0,0,0,3,9,1860,0,2014,0,3,72,799950
4,3.5,2720,3000,2.0,0,0,3,9,2250,470,2014,0,3,64,790000
2,0.75,1260,4800,1.5,0,2,4,6,1080,180,1942,0,2,60,785000
1,1.0,1180,4000,1.5,0,2,4,8,840,340,1910,0,2,64,713000
4,2.5,2780,6235,2.0,0,0,3,8,2780,0,2001,0,2,74,690000
3,2.5,2250,4134,2.0,0,0,3,9,2250,0,2004,0,3,71,675000
3,3.5,2480,10800,2.0,0,0,3,8,2480,0,1998,0,1,65,640000
4,1.75,1830,6000,1.0,0,0,4,7,930,900,1939,0,3,68,639000
5,1.75,1880,18295,1.0,0,0,4,7,1880,0,1955,0,2,67,618000
3,1.0,1440,4300,1.5,0,0,3,8,1440,0,1929,0,1,52,600000
4,2.25,2050,8372,2.0,0,0,4,8,2050,0,1984,0,2,76,595000
4,2.5,2340,8971,2.0,0,0,3,9,2340,0,1987,0,1,73,590000
4,1.75,1920,208652,1.0,0,0,5,7,1060,860,1919,0,3,78,589000
3,3.0,1720,954,3.0,0,0,3,8,1460,260,2006,0,3,54,589000
5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,1978,0,3,70,540000
3,2.25,2130,12286,2.0,0,0,3,8,2130,0,1977,0,3,54,534950
3,2.25,2240,6450,1.0,0,0,3,7,1440,800,1979,0,1,51,527000
3,1.75,1710,9707,1.0,0,0,4,8,1710,0,1966,0,3,50,522500
2,1.0,1640,14100,1.0,0,0,4,7,1140,500,1954,0,2,54,500000
5,3.5,2815,4900,2.0,0,0,3,9,2815,0,2011,0,3,52,491000
3,1.0,1270,8000,1.0,0,0,4,6,1270,0,1959,0,1,55,475000
2,1.0,1050,403365,1.0,0,3,5,6,1050,0,1905,0,3,77,474000
5,2.5,2970,24759,1.0,0,0,4,8,1670,1300,1969,0,1,55,469500
4,2.25,3360,10810,2.0,0,0,4,9,3360,0,1988,0,2,57,465000
2,1.5,1220,1120,2.5,0,0,3,8,1110,110,2008,0,3,71,465000
3,2.5,1600,7829,2.0,0,0,3,7,1600,0,1987,0,2,53,455000
